fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
0.604192434E+00   2017-12-16T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.410138567E+04  0.225654847E+03   G2              0.147368617E+01   0.281456109E+04  10512.
0.121521052E+02   2017-12-16T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.761308590E+04  0.837822593E+03   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.251501661E+02   2017-12-16T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.679496291E+04  0.236502107E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.472809935E+01  2017-12-16T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.428160597E+04  -0.282979097E+03  G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.654409589E+01  2017-12-16T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.250073095E+03  0.126104017E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.349941780E+02   2017-12-16T00:00:00Z  P250      2018-01-01T00:00:00Z  0.198286844E+05  0.464509521E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.460415775E+02   2017-12-16T00:00:00Z  P250      2018-01-01T00:00:00Z  0.366579024E+05  0.921742963E+04   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.124383416E+02   2017-12-16T00:00:00Z  P250      2018-01-01T00:00:00Z  0.312635997E+05  0.820814707E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.426903056E+02   2017-12-16T00:00:00Z  P250      2018-01-01T00:00:00Z  0.206006564E+05  0.455622549E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.152906184E+02   2017-12-16T00:00:00Z  P250      2018-01-01T00:00:00Z  0.105768104E+04  0.474099136E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.198497105E+02   2017-12-16T00:00:00Z  P500      2018-01-01T00:00:00Z  0.105087988E+05  0.195125022E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.320343483E+02   2017-12-16T00:00:00Z  P500      2018-01-01T00:00:00Z  0.204951746E+05  0.462137596E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
